Trans_Time,Exe_Time,x,y,z,roll,pitch,vx,vy,vz 
Goals_x,Goals_y_z,-2.55221,1.96648,0.381563,0,0,0,0,0,0.691411,-2.96848,0.487134,0,0,0,0,0,0.43905,4.79644,0.851156,0,0,0,0,0,-2.84736,0.606816,0.139253,0,0,0,0,0,4.81315,0.581034,0.0579629,0,0,0,0,0,1.6562,-2.55433,0.0387628,0,0,0,0,0,4.55962,1.20902,0.54893,0,0,0,0,0,0.342793,4.744,0.0578558,0,0,0,0,0,1.53972,4.52607,0.138686,0,0,0,0,0,1.38998,-2.76182,0.83898,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.01,0,4.49527,1.72842,0.718796,0,0,0,0,0,1.69102,4.79187,0.43043,0,0,0,0,0,0.342424,-2.52259,0.440181,0,0,0,0,0,4.86836,1.12574,0.228106,0,0,0,0,0,-2.9027,1.65544,0.711906,0,0,0,0,0,0.116824,4.64956,0.133178,0,0,0,0,0,-2.78729,0.640279,0.769518,0,0,0,0,0,1.2171,-2.77869,0.946369,0,0,0,0,0,1.56544,-2.76088,0.196486,0,0,0,0,0,0.994055,4.50863,0.913063,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.02,0,4.4803,1.72893,0.71808,0,0,0,0,0,1.6891,4.77699,0.430538,0,0,0,0,0,0.342622,-2.50761,0.441022,0,0,0,0,0,4.85339,1.12474,0.227934,0,0,0,0,0,-2.88789,1.65338,0.710651,0,0,0,0,0,0.119958,4.6349,0.132986,0,0,0,0,0,-2.77234,0.641437,0.769069,0,0,0,0,0,1.21538,-2.76389,0.944622,0,0,0,0,0,1.56539,-2.74588,0.196367,0,0,0,0,0,0.994871,4.49366,0.912911,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.03,0,4.46532,1.72944,0.717363,0,0,0,0,0,1.68719,4.76212,0.430647,0,0,0,0,0,0.342819,-2.49264,0.441862,0,0,0,0,0,4.83843,1.12373,0.227761,0,0,0,0,0,-2.87309,1.65131,0.709396,0,0,0,0,0,0.123092,4.62023,0.132794,0,0,0,0,0,-2.75739,0.642594,0.76862,0,0,0,0,0,1.21366,-2.74909,0.942874,0,0,0,0,0,1.56534,-2.73088,0.196248,0,0,0,0,0,0.995687,4.47868,0.912758,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.04,0,4.45035,1.72994,0.716646,0,0,0,0,0,1.68527,4.74724,0.430756,0,0,0,0,0,0.343017,-2.47766,0.442703,0,0,0,0,0,4.82346,1.12273,0.227589,0,0,0,0,0,-2.85829,1.64925,0.708141,0,0,0,0,0,0.126226,4.60556,0.132601,0,0,0,0,0,-2.74244,0.643751,0.768171,0,0,0,0,0,1.21194,-2.73429,0.941126,0,0,0,0,0,1.56529,-2.71588,0.196129,0,0,0,0,0,0.996502,4.4637,0.912605,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.05,0,4.43538,1.73045,0.71593,0,0,0,0,0,1.68335,4.73236,0.430865,0,0,0,0,0,0.343215,-2.46269,0.443544,0,0,0,0,0,4.8085,1.12172,0.227417,0,0,0,0,0,-2.84348,1.64719,0.706887,0,0,0,0,0,0.129361,4.59089,0.132409,0,0,0,0,0,-2.72749,0.644908,0.767723,0,0,0,0,0,1.21022,-2.7195,0.939378,0,0,0,0,0,1.56523,-2.70088,0.19601,0,0,0,0,0,0.997318,4.44873,0.912453,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.06,0,4.4204,1.73095,0.715213,0,0,0,0,0,1.68144,4.71749,0.430973,0,0,0,0,0,0.343413,-2.44771,0.444385,0,0,0,0,0,4.79353,1.12071,0.227244,0,0,0,0,0,-2.82868,1.64513,0.705632,0,0,0,0,0,0.132495,4.57623,0.132217,0,0,0,0,0,-2.71254,0.646065,0.767274,0,0,0,0,0,1.2085,-2.7047,0.93763,0,0,0,0,0,1.56518,-2.68588,0.195891,0,0,0,0,0,0.998134,4.43375,0.9123,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.07,0,4.40543,1.73146,0.714497,0,0,0,0,0,1.67952,4.70261,0.431082,0,0,0,0,0,0.34361,-2.43274,0.445226,0,0,0,0,0,4.77857,1.11971,0.227072,0,0,0,0,0,-2.81387,1.64307,0.704377,0,0,0,0,0,0.135629,4.56156,0.132025,0,0,0,0,0,-2.69759,0.647223,0.766825,0,0,0,0,0,1.20678,-2.6899,0.935882,0,0,0,0,0,1.56513,-2.67089,0.195772,0,0,0,0,0,0.998949,4.41877,0.912148,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.08,0,4.39045,1.73196,0.71378,0,0,0,0,0,1.6776,4.68773,0.431191,0,0,0,0,0,0.343808,-2.41776,0.446067,0,0,0,0,0,4.7636,1.1187,0.2269,0,0,0,0,0,-2.79907,1.64101,0.703122,0,0,0,0,0,0.138763,4.54689,0.131832,0,0,0,0,0,-2.68265,0.64838,0.766376,0,0,0,0,0,1.20506,-2.6751,0.934134,0,0,0,0,0,1.56507,-2.65589,0.195653,0,0,0,0,0,0.999765,4.4038,0.911995,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.09,0,4.37548,1.73247,0.713064,0,0,0,0,0,1.67569,4.67286,0.431299,0,0,0,0,0,0.344006,-2.40279,0.446908,0,0,0,0,0,4.74864,1.11769,0.226727,0,0,0,0,0,-2.78426,1.63895,0.701868,0,0,0,0,0,0.141898,4.53222,0.13164,0,0,0,0,0,-2.6677,0.649537,0.765927,0,0,0,0,0,1.20334,-2.6603,0.932387,0,0,0,0,0,1.56502,-2.64089,0.195534,0,0,0,0,0,1.00058,4.38882,0.911842,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
